Temp:73.69F, Humidity:33.02%, Time operating:0.00min
Temp:67.11F, Humidity:33.46%, Time operating:481.00min
Temp:67.11F, Humidity:33.33%, Time operating:481.50min
Temp:67.07F, Humidity:33.28%, Time operating:482.00min
Temp:67.09F, Humidity:33.32%, Time operating:482.50min
Temp:67.09F, Humidity:33.27%, Time operating:483.00min
Temp:67.11F, Humidity:33.23%, Time operating:483.50min
Temp:67.07F, Humidity:33.38%, Time operating:484.00min
Temp:67.07F, Humidity:33.46%, Time operating:484.50min
Temp:67.05F, Humidity:33.28%, Time operating:485.00min
Temp:67.07F, Humidity:33.09%, Time operating:485.50min
Temp:67.09F, Humidity:33.18%, Time operating:486.00min
Temp:67.07F, Humidity:33.25%, Time operating:486.50min
Temp:67.07F, Humidity:33.25%, Time operating:487.00min
Temp:67.09F, Humidity:33.32%, Time operating:487.50min
Temp:67.05F, Humidity:33.34%, Time operating:488.00min
Temp:67.09F, Humidity:33.27%, Time operating:488.50min
Temp:67.03F, Humidity:33.35%, Time operating:489.00min
Temp:67.05F, Humidity:33.30%, Time operating:489.50min
Temp:67.05F, Humidity:33.01%, Time operating:490.00min
Temp:67.03F, Humidity:32.96%, Time operating:490.50min
Temp:67.05F, Humidity:32.96%, Time operating:491.00min
Temp:67.01F, Humidity:33.22%, Time operating:491.50min
Temp:67.07F, Humidity:33.50%, Time operating:492.00min
Temp:67.07F, Humidity:33.40%, Time operating:492.50min
Temp:67.05F, Humidity:33.31%, Time operating:493.00min
Temp:67.09F, Humidity:33.37%, Time operating:493.50min
Temp:67.09F, Humidity:33.49%, Time operating:494.00min
Temp:67.03F, Humidity:33.12%, Time operating:494.50min
Temp:67.09F, Humidity:33.33%, Time operating:495.00min
Temp:67.05F, Humidity:33.37%, Time operating:495.50min
Temp:67.01F, Humidity:33.21%, Time operating:496.00min
Temp:67.01F, Humidity:33.27%, Time operating:496.50min
Temp:67.03F, Humidity:33.39%, Time operating:497.00min
Temp:67.00F, Humidity:33.16%, Time operating:497.50min
Temp:67.00F, Humidity:33.28%, Time operating:498.00min
Temp:67.01F, Humidity:33.38%, Time operating:498.50min
Temp:66.96F, Humidity:33.06%, Time operating:499.00min
Temp:66.96F, Humidity:32.98%, Time operating:499.50min
Temp:66.96F, Humidity:32.99%, Time operating:500.00min
Temp:67.00F, Humidity:33.20%, Time operating:500.50min
Temp:66.98F, Humidity:33.34%, Time operating:501.00min
Temp:66.96F, Humidity:33.44%, Time operating:501.50min
Temp:67.11F, Humidity:33.47%, Time operating:502.00min
